Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2024-06-22 10:00:00,29.86,9748.0,18.786666666666665,29.66,29.05,14.66,5.640126793879868,1,12.758225962962959,0,352.9388444444444,183132.42666666667,0.1999999999999993,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 11:00:00,34.5,9956.0,21.60666666666667,29.86,29.24,23.88,5.642443131319284,1,12.326391000000001,0,466.84804444444455,215115.97333333336,4.640000000000001,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 12:00:00,37.58,10016.0,22.83,34.5,30.0,25.29,5.749229059624268,1,11.039912296296295,0,521.2089,228665.27999999997,3.0799999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 13:00:00,40.89,10067.0,23.74333333333333,37.58,29.38,29.31,5.991315393329604,1,10.793861,0,563.7458777777775,239024.13666666663,3.3100000000000023,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 14:00:00,43.66,10159.0,24.47,40.89,27.73,12.55,6.415591049304456,1,9.800344,0,598.7809,248590.72999999998,2.769999999999996,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 15:00:00,39.49,10184.0,24.97,43.66,31.34,2.27,6.959096590775576,1,10.312780629629625,0,623.5008999999999,254294.47999999998,-4.169999999999995,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 16:00:00,31.22,10239.0,25.21333333333333,39.49,28.66,4.73,7.18290259375274,1,16.974592999999995,0,635.7121777777777,258159.31999999998,-8.270000000000003,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 17:00:00,72.28,10311.0,25.03,31.22,22.4,9.45,7.163785117350475,1,36.04601003703702,0,626.5009,258084.33000000002,41.06,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 18:00:00,33.62,10264.0,24.42,72.28,20.95,4.85,10.803138357301592,0,73.7357597037037,0,596.3364000000001,250646.88,-38.660000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 19:00:00,70.47,10222.0,23.546666666666667,33.62,24.3,15.35,10.477876347383617,0,122.51662962962958,0,554.4455111111112,240694.02666666667,36.85,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 20:00:00,113.89,10054.0,22.146666666666665,70.47,20.0,19.75,12.662458714082804,0,164.86707870370378,0,490.4748444444444,222662.58666666664,43.42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 21:00:00,29.86,9974.0,19.676666666666662,113.89,28.46,17.92,19.975251263524573,0,238.32800000000003,0,387.17121111111095,196255.07333333328,-84.03,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 22:00:00,9.38,9939.0,17.093333333333334,29.86,30.1,12.17,19.94311756980987,0,351.3976152962962,0,292.18204444444444,169890.64,-20.479999999999997,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 23:00:00,4.69,9714.0,15.896666666666668,9.38,42.33,5.48,20.807677565015094,0,403.5834190000001,0,252.70401111111116,154420.22,-4.69,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-23 00:00:00,6.72,9437.0,15.07,4.69,47.09,2.41,21.923554320762477,0,404.12978637037025,0,227.10490000000001,142215.59,2.0299999999999994,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 01:00:00,10.29,9229.0,14.12,6.72,28.97,0.0,22.675103178687234,0,377.410578962963,0,199.37439999999998,130313.48,3.5699999999999994,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 02:00:00,18.25,9113.0,13.589999999999998,10.29,28.97,0.0,23.226894421208442,0,334.73725137037025,0,184.68809999999993,123845.66999999998,7.960000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 03:00:00,15.42,9019.0,12.986666666666666,18.25,27.79,0.0,23.44659732036266,0,303.91625603703693,0,168.6535111111111,117126.74666666666,-2.83,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 04:00:00,14.4,8923.0,12.293333333333331,15.42,28.57,0.0,23.73214691297202,0,283.59339300000005,0,151.1260444444444,109693.41333333332,-1.0199999999999996,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 05:00:00,14.95,8858.0,11.623333333333331,14.4,28.4,0.0,24.043992526780375,0,282.3004159999999,0,135.10187777777773,102959.48666666665,0.5499999999999989,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 06:00:00,7.94,8925.0,11.413333333333332,14.95,28.26,0.0,24.317897133837995,0,272.097792,0,130.26417777777775,101863.99999999999,-7.009999999999999,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 07:00:00,13.01,9116.0,12.89,7.94,27.54,0.0,24.828340384111744,0,199.17670399999997,0,166.15210000000002,117505.24,5.069999999999999,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 08:00:00,24.42,9380.0,15.163333333333332,13.01,28.42,0.0,25.114125821105088,0,71.64573837037037,0,229.92667777777774,142232.06666666665,11.410000000000002,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 09:00:00,53.72,9650.0,17.900000000000002,24.42,29.66,0.0,25.147104246616163,1,28.74635403703703,0,320.4100000000001,172735.00000000003,29.299999999999997,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 10:00:00,32.67,9769.0,21.46,53.72,29.86,0.0,25.563253174425,0,121.28737500000001,0,460.5316,209642.74000000002,-21.049999999999997,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 11:00:00,29.48,10064.0,23.22666666666667,32.67,34.5,0.0,25.558960424251335,0,281.44061837037043,0,539.4780444444445,233753.17333333337,-3.1900000000000013,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 12:00:00,25.8,10338.0,24.036666666666665,29.48,37.58,0.14,25.560045629969565,0,395.44690400000013,0,577.7613444444444,248491.06,-3.6799999999999997,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 13:00:00,9.99,10518.0,24.68,25.8,40.89,0.0,25.561590184318575,0,477.6005046296296,0,609.1024,259584.24,-15.81,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 14:00:00,5.31,10490.0,25.14,9.99,43.66,0.0,25.845818586441027,0,536.707098962963,0,632.0196000000001,263718.60000000003,-4.680000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 15:00:00,0.0,10567.0,25.320000000000004,5.31,39.49,0.0,26.163222413583426,0,595.5308823703705,0,641.1024000000002,267556.44000000006,-5.31,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 16:00:00,8.15,10614.0,25.126666666666665,0.0,31.22,0.0,26.687466675082558,0,630.1575277037035,0,631.3493777777777,266694.44,8.15,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 17:00:00,20.65,10589.0,24.596666666666664,8.15,72.28,5.79,26.942769697020417,0,625.0263749999998,0,604.996011111111,260454.1033333333,12.499999999999998,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 18:00:00,20.54,10539.0,23.76,20.65,33.62,9.39,25.086602290668043,0,626.4895652962963,0,564.5376000000001,250406.64,-0.10999999999999943,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 19:00:00,24.04,10357.0,22.56,20.54,70.47,13.87,25.00772135828507,0,650.9629629629628,0,508.95359999999994,233653.91999999998,3.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 20:00:00,19.69,10146.0,20.976666666666667,24.04,113.89,25.77,22.910688850061753,0,668.3917913703701,0,440.02054444444445,212829.26,-4.349999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 21:00:00,17.81,10021.0,18.786666666666665,19.69,29.86,27.27,11.705156356215763,0,736.3143269999998,0,352.9388444444444,188261.18666666665,-1.8800000000000026,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 22:00:00,18.01,9940.0,16.366666666666667,17.81,9.38,38.54,11.405356356579029,0,793.1656086296299,0,267.8677777777778,162684.66666666666,0.20000000000000284,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-23 23:00:00,5.36,9669.0,14.8,18.01,4.69,34.38,11.291072006793161,0,789.7431080370372,0,219.04000000000002,143101.2,-12.650000000000002,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-24 00:00:00,9.71,9399.0,13.72,5.36,6.72,25.39,11.259241582445224,0,744.4985540370368,0,188.2384,128954.28,4.3500000000000005,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 01:00:00,9.49,9194.0,12.756666666666668,9.71,10.29,22.61,11.152436587813332,0,599.077107,0,162.73254444444447,117284.79333333335,-0.22000000000000064,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 02:00:00,9.71,9065.0,11.806666666666668,9.49,18.25,20.05,11.176043275438436,0,464.8840082962964,0,139.39737777777782,107027.43333333335,0.22000000000000064,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 03:00:00,11.11,9068.0,10.816666666666668,9.71,15.42,19.83,11.284900638681142,0,380.0278413703702,0,117.00027777777781,98085.53333333334,1.3999999999999986,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 04:00:00,19.16,9107.0,9.916666666666666,11.11,14.4,22.51,11.346831773747105,0,337.153536,0,98.34027777777777,90311.08333333333,8.05,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 05:00:00,22.03,9136.0,9.336666666666668,19.16,14.95,26.36,11.34255996960283,0,350.8998850370371,0,87.17334444444447,85299.78666666668,2.870000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 06:00:00,29.75,9473.0,8.91,22.03,7.94,28.18,11.37586945224287,0,362.46709699999997,0,79.38810000000001,84404.43000000001,7.719999999999999,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 07:00:00,29.59,9929.0,10.253333333333332,29.75,13.01,29.06,11.457457976989321,0,303.01308796296286,0,105.13084444444442,101805.34666666665,-0.16000000000000014,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 08:00:00,34.9,10194.0,12.29,29.59,24.42,36.25,11.622217097051697,0,226.98100000000005,0,151.0441,125284.26,5.309999999999999,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 09:00:00,20.95,10324.0,14.926666666666668,34.9,53.72,28.77,12.024319190296515,0,390.0837736296298,0,222.8053777777778,154102.90666666668,-13.95,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 10:00:00,18.7,10434.0,16.99,20.95,32.67,28.39,9.573866565388645,0,380.02784137037037,0,288.66009999999994,177273.65999999997,-2.25,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 11:00:00,19.99,10498.0,18.676666666666662,18.7,29.48,80.9,9.05902503577624,0,367.06169600000004,0,348.8178777777776,196067.6466666666,1.2899999999999991,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 12:00:00,17.91,10552.0,19.87,19.99,25.8,58.08,8.713778028708427,0,431.5099319629628,0,394.81690000000003,209668.24000000002,-2.0799999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 13:00:00,16.97,10624.0,20.683333333333337,17.91,9.99,61.94,8.517978163280423,0,562.8779752962962,0,427.8002777777779,219739.73333333337,-0.9400000000000013,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 14:00:00,16.96,10592.0,21.31,16.97,5.31,26.94,8.394583560221651,0,701.0159120370373,0,454.11609999999996,225715.52,-0.00999999999999801,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 15:00:00,16.85,10635.0,21.67,16.96,0.0,27.07,8.013555860765155,0,827.0546109629635,0,469.5889000000001,230460.45,-0.10999999999999943,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 16:00:00,16.9,10621.0,21.72666666666667,16.85,8.15,20.74,7.094634416048126,0,907.039232,0,472.0480444444446,230758.9266666667,0.04999999999999716,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 17:00:00,118.38,10682.0,21.436666666666667,16.9,20.65,49.14,6.770392009949683,0,924.0104240000001,0,459.5306777777778,228986.47333333333,101.47999999999999,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 18:00:00,40.48,10548.0,20.7,118.38,20.54,35.05,21.47300144648114,0,916.4417757037031,0,428.48999999999995,218343.6,-77.9,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0
